Rijeci,Leme
svjedok,svjedok
o,o
imali,imati
talijani,talijan
pro,pro
sejdiua,sejdiu
mladi,mlad
su,biti
da,da
je,biti
izlagača,izlagač
obitelji,obitelj
u,u
su,biti
kluba,klub
je,biti
natjecanja,natjecanje
ga,on
nagradama,nagrada
vremensku,vremenski
ali,ali
podataka,podatak
ovaj,ovaj
prošao,proći
optuženima,optužen
perwoll,perwoll
platformi,platforma
s,sa
velika,velik
imala,imati
što,što
kože,koža
hitnu,hitan
točno,točno
regiji,regija
nakon,nakon
djelovala,djelovati
da,da
sljedeći,sljedeći
dan,dan
da,da
moglo,moći
i,i
u,u
i,i
naznakama,naznaka
istočnoj,istočni
moramo,morati
o,o
da,da
koje,koji
korištenjem,korištenje
iz,iz
dvorani,dvorana
ili,ili
ljubitelje,ljubitelj
bi,biti
bih,biti
basescu,basescu
mobitela,mobitel
bivše,bivši
koji,koji
sudionici,sudionik
malo,malo
grčku,grčka
oko,oko
prašine,prašina
uvukao,uvući
je,biti
polako,polako
prljavštini,prljavština
napravili,napraviti
kako,kako
img,img
pozvao,pozvati
o,o
haag,haag
politički,politički
idealni,idealan
se,sebe
preko,preko
ne,ne
realno,realno
i,i
čini,činiti
mrčela,mrčela
su,biti
vesna,vesna
da,da
klub,klub
uz,uz
od,od
deficit,deficit
burić,burić
uvjeta,uvjet
u,u
žele,željeti
nacrt,nacrt
usklađivanje,usklađivanje
koje,koji
spomenuti,spomenuti
rado,rado
istovremeno,istovremeno
nedovoljno,nedovoljno
vrijeme,vrijeme
3d,3d
i,i
napisala,napisati
gospe,gospa
nacionalne,nacionalan
naći,naći
se,sebe
glasnogovornik,glasnogovornik
grad,grad
godine,godina
i,i
sve,sav
uzrujavaš,uzrujavati
prisiljavajući,prisiljavati
strani,strana
2005,2005
hvale,hvaliti
paničnom,paničan
toga,taj
svi,sav
učili,učiti
zaslona,zaslon
prošlogodišnji,prošlogodišnji
je,biti
potporu,potpora
spram,spram
zbog,zbog
negdje,negdje
pokušajte,pokušati
sa,sa
kao,kao
35,35
mu,on
se,sebe
par,par
priznati,priznati
štrajk,štrajk
je,biti
maria,maria
da,da
je,biti
više,mnogo
europsku,europski
volju,volja
najbolje,dobro
svidi,svidjeti
kojoj,koji
jednom,jednom
renomiranom,renomiran
se,sebe
kome,tko
godine,godina
do,do
volje,volja
da,da
za,za
stotinu,stotina
uništavanje,uništavanje
što,što
županijsku,županijski
direktorica,direktorica
starije,star
najboljim,dobar
pravu,pravo
sami,sam
rečenica,rečenica
računa,račun
samo,samo
poštenja,poštenje
i,i
uključivao,uključivati
je,biti
isključivo,isključivo
je,biti
tragu,trag
vidio,vidjeti
u,u
ozljedu,ozljeda
radimo,raditi
nastavnog,nastavni
trenutačno,trenutačno
proizvođača,proizvođač
ga,on
znanstvenicima,znanstvenik
koji,koji
na,na
za,za
započinju,započinjati
u,u
drugo,drugi
vlast,vlast
bila,biti
konkurentnosti,konkurentnost
u,u
na,na
ranijim,ran
u,u
onaj,onaj
the,the
ka,k
učiniti,učiniti
alqaede,alqaeda
više,više
normalno,normalno
o,o
morate,morati
duga,dug
prepoznatljivu,prepoznatljiv
u,u
ma,ma
tjedno,tjedno
iako,iako
nakon,nakon
deluxe,deluxe
na,na
bi,biti
kosova,kosovo
1,1
pričaju,pričati
u,u
gospodine,gospodin
duhana,duhan
unatoč,unatoč
zabilježivši,zabilježiti
i,i
razum,razum
u,u
se,sebe
zemlji,zemlja
tomislav,tomislav
osvajaju,osvajati
zdravko,zdravko
putničkoj,putnički
zajedničkog,zajednički
se,sebe
dolaziti,dolaziti
tražim,tražiti
rano,rano
pojma,pojam
čitala,čitati
srba,srbin
kulturu,kultura
sastoji,sastojati
u,u
za,za
posao,posao
će,htjeti
darovima,dar
promjeni,promjena
to,taj
i,i
kod,kod
natpisa,natpis
ranih,ran
na,na
web,web
sigurnost,sigurnost
tom,taj
u,u
za,za
ciljevi,cilj
nova,nov
razlozi,razlog
i,i
podržati,podržati
sigurnosti,sigurnost
3,3
za,za
svugdje,svugdje
zabavom,zabava
moraju,morati
mene,ja
hrvatski,hrvatski
švicarskoj,švicarska
hrvatski,hrvatski
pokušao,pokušati
s,sa
drugih,drugi
ugljikohidrata,ugljikohidrat
ruše,rušiti
bi,biti
kući,kuća
te,te
je,biti
uzajamnog,uzajaman
za,za
u,u
tj,tj
manje,malo
to,taj
u,u
iznosi,iznositi
odazvati,odazvati
imovinsku,imovinski
mene,ja
iz,iz
te,taj
razgovarao,razgovarati
osim,osim
s,sa
djed,djed
iron,iron
imaju,imati
sada,sada
četvrtina,četvrtina
ilijada,ilijada
napuštanja,napuštanje
se,sebe
je,biti
mogao,moći
obavijesti,obavijest
glazbenih,glazben
neprihvatljive,neprihvatljiv
i,i
da,da
mjera,mjera
siječnja,siječanj
da,da
mene,ja
i,i
je,biti
josip,josip
nastavak,nastavak
tu,tu
7,7
na,na
skupina,skupina
trikove,trik
se,sebe
svj,svj
novac,novac
internetu,internet
testa,test
vratili,vratiti
o,o
se,sebe
domaćina,domaćin
županiji,županija
kranjčar,kranjčar
ha,ha
provjera,provjera
svaki,svaki
nije,biti
radionice,radionica
sam,biti
očito,očito
da,da
eura,euro
kao,kao
kola,kolo
podignutim,podići
arheologa,arheolog
muzički,muzički
na,na
tome,taj
naišao,naići
iz,iz
iznajmila,iznajmiti
zanimljivo,zanimljiv
hrvatskoj,hrvatska
rosickog,rosicki
tako,tako
koja,koji
mu,on
ili,ili
neće,htjeti
smještaj,smještaj
status,status
interpretacija,interpretacija
brza,brz
u,u
može,moći
suradnju,suradnja
u,u
promijenili,promijeniti
državna,državni
tinejdžerskoj,tinejdžerski
nakon,nakon
pro,pro
dodao,dodati
novac,novac
draže,drago
imao,imati
krov,krov
dodjeli,dodjela
broja,broj
kćeri,kći
ideš,ići
mama,mama
jedna,jedan
pokušao,pokušati
stalnom,stalan
patch,patch
kašalj,kašalj
civilizacija,civilizacija
trgovinu,trgovina
pravo,pravo
iz,iz
i,i
mom,moj
to,taj
briana,brian
koja,koji
prostora,prostor
neke,neki
proizvod,proizvod
je,biti
i,i
one,onaj
kriterije,kriterij
sveti,svet
i,i
su,biti
jezgre,jezgra
učiniti,učiniti
13,13
moguć,moguć
nitko,nitko
obje,oba
i,i
predsjednik,predsjednik
nizu,niz
nije,biti
bolji,dobar
bill,bill
djelovati,djelovati
drugih,drugi
dakako,dakako
na,na
kasnije,kasno
živio,živjeti
svoj,svoj
kazališta,kazalište
biti,biti
čini,činiti
već,već
o,o
o,o
sada,sada
i,i
lošije,loše
sveg,sav
tla,tlo
natjecanje,natjecanje
više,mnogo
porti,porta
tebe,ti
vrijednosti,vrijednost
svake,svaki
13,13
implementaciju,implementacija
uopće,uopće
josepha,joseph
novosti,novost
sarajevo,sarajevo
s,sa
da,da
aplikaciju,aplikacija
rok,rok
međunarodno,međunarodni
u,u
nema,nemati
nova,nov
kako,kako
misliti,misliti
bili,biti
možemo,moći
je,biti
mužem,muž
42,42
u,u
naveo,navesti
s,sa
se,sebe
riskirate,riskirati
polovice,polovica
i,i
antikviteta,antikvitet
probavom,probava
skupina,skupina
osobe,osoba
i,i
prigodno,prigodno
pažnje,pažnja
što,što
malo,malo
njih,oni
je,biti
izravno,izravno
je,biti
nad,nad
donijeti,donijeti
no,no
alergijske,alergijski
najboljeg,dobar
izvedeni,izvesti
je,biti
kratkovidno,kratkovidan
smo,biti
mislim,misliti
jasnije,jasan
caru,car
daje,davati
4,4
u,u
kliničkim,klinički
cityja,city
u,u
očigledno,očigledan
one,onaj
problemi,problem
jest,biti
su,biti
policijsko,policijski
najviše,mnogo
mislim,misliti
nova,nov
priopćenju,priopćenje
osvoje,osvojiti
poput,poput
na,na
u,u
način,način
8,8
čovjek,čovjek
jesti,jesti
usp,usp
ujedno,ujedno
od,od
uvjeren,uvjeren
columbia,columbia
vikenda,vikend
izrečene,izreći
postignutim,postići
raditi,raditi
bog,bog
turizma,turizam
pjesama,pjesma
znanja,znanje
bi,biti
rad,rad
industrijska,industrijski
toga,taj
mogao,moći
žene,žena
taj,taj
stvar,stvar
pomaže,pomagati
dobije,dobiti
s,s
m,m
lozinku,lozinka
je,biti
popraviti,popraviti
tjedna,tjedan
dijabetes,dijabetes
razglednicu,razglednica
u,u
slavonskog,slavonski
to,taj
samog,sam
moćne,moćan
danas,danas
bio,biti
stipe,stipe
dio,dio
ovom,ovaj
objave,objava
ekrana,ekran
vrsta,vrsta
nepromjenjiv,nepromjenjiv
ali,ali
preko,preko
se,sebe
podatkovnog,podatkovni
nakon,nakon
možete,moći
na,na
početku,početak
kojekakvi,kojekakav
islam,islam
umjerenog,umjeren
su,biti
ne,ne
između,između
scenarij,scenarij
našoj,naš
koje,koji
sučeljavanje,sučeljavanje
toga,taj
se,sebe
proračuna,proračun
ne,ne
osjećaj,osjećaj
je,biti
kosovskom,kosovski
kao,kao
šećer,šećer
i,i
se,sebe
drugih,drugi
eura,euro
klasi,klasa
časopisima,časopis
u,u
stopa,stopa
su,biti
koji,koji
je,biti
tulumi,tulum
cijela,cijel
se,sebe
praktičnom,praktičan
one,onaj
ponovno,ponovno
je,biti
muzejskome,muzejski
posvetiti,posvetiti
vam,vi
republika,republika
prtljažnika,prtljažnik
da,da
ice,ice
kreneš,krenuti
status,status
kandidata,kandidat
da,da
neku,neki
stabilizaciji,stabilizacija
pokreću,pokretati
vijeću,vijeće
i,i
sloveniju,slovenija
pokriveno,pokriti
stalno,stalno
istinitost,istinitost
onda,onda
npr,npr
žene,žena
smanjuje,smanjivati
ne,ne
njom,on
danas,danas
se,sebe
tome,taj
o,o
muzičkoj,muzički
i,i
kosovski,kosovski
oko,oko
bezrazložne,bezrazložan
nismo,biti
seksualnom,seksualan
i,i
posjetiteljima,posjetitelj
hvatati,hvatati
od,od
i,i
srbe,srbin
u,u
mozgu,mozg
plamena,plamen
verzija,verzija
se,sebe
u,u
testirani,testirati
koja,koji
bi,biti
oni,oni
njeno,njen
kosovski,kosovski
radi,raditi
veća,velik
mišljenje,mišljenje
bomba,bomba
stoga,stoga
su,biti
rimskoj,rimski
partnerima,partner
svibnja,svibanj
znatno,znatno
posljednje,posljednji
suicidu,suicid
kažu,kazati
učinka,učinak
ekonomiji,ekonomija
i,i
kukavički,kukavički
kojem,koji
sudac,sudac
četiri,četiri
napadnuto,napasti
microsoftovih,microsoftov
da,da
cipra,cipar
angelova,angelova
daju,dati
etničke,etnički
kao,kao
br,br
u,u
ruskih,ruski
podatke,podatak
već,već
ne,ne
godine,godina
refren,refren
se,sebe
u,u
eurozone,eurozona
sreća,sreća
vjerojatno,vjerojatno
duboko,duboko
u,u
često,često
stilovima,stil
nešto,nešto
ljudima,čovjek
svjetske,svjetski
razumijevanje,razumijevanje
hibridno,hibridan
srbijanske,srbijanski
u,u
debeli,debeli
predstavnicima,predstavnik
odvojeni,odvojiti
sati,sat
je,biti
ja,ja
dovoljna,dovoljan
ozbiljno,ozbiljno
na,na
koristiti,koristiti
kao,kao
violončelo,violončelo
boškovićevoj,boškovićev
mjere,mjera
imati,imati
i,i
bi,biti
veća,velik
ih,oni
upalio,upaliti
materijala,materijal
američkih,američki
najviše,mnogo
brani,braniti
naselju,naselje
na,na
u,u
u,u
uprava,uprava
koja,koji
na,na
pogotovo,pogotovo
naši,naš
tim,taj
čemu,što
odgovorni,odgovoran
kod,kod
u,u
beogradu,beograd
a,a
nešto,nešto
prošle,prošli
više,mnogo
moje,moj
s,sa
kako,kako
od,od
dalje,daleko
ja,ja
što,što
u,u
kojeg,koji
gay,gay
mogao,moći
ureda,ured
prisutna,prisutan
božidar,božidar
se,sebe
na,na
bruketa,bruketa
npr,npr
recept,recept
da,da
kanade,kanada
152,152
tablet,tablet
ručak,ručak
linije,linija
znakovima,znak
kaže,kazati
sportskih,sportski
riffova,riff
travnja,travanj
svjetski,svjetski
voditelja,voditelj
zajednice,zajednica
u,u
povezanim,povezan
budite,buditi
bi,biti
nasilan,nasilan
na,na
biti,biti
u,u
do,do
na,na
ja,ja
obredni,obredni
info,info
godine,godina
za,za
pitanje,pitanje
reprezentacija,reprezentacija
u,u
prilično,prilično
a,a
napore,napor
aspektima,aspekt
na,na
jer,jer
mmfa,mmf
lako,lako
oswald,oswald
veće,velik
ga,on
životnih,životan
tehničkim,tehnički
sportaš,sportaš
točki,točka
jer,jer
jedinica,jedinica
ly,ly
11,11
ali,ali
iliti,iliti
nezaustavljivo,nezaustavljivo
platit,platiti
njih,oni
autihr,autihr
na,na
službene,služben
real,real
nismo,biti
šaptom,šapat
i,i
romanistike,romanistika
li,li
birališta,biralište
kada,kada
ne,ne
gfk,gfk
opet,opet
su,biti
hd,hd
uvijek,uvijek
ne,ne
takvih,takav
razbija,razbijati
jako,jako
prema,prema
uvjeravanja,uvjeravanje
sablast,sablast
sve,sav
50,50
ljudi,čovjek
svjetske,svjetski
i,i
i,i
neće,htjeti
je,biti
prošlog,prošli
se,sebe
a,a
i,i
romano,romano
mnogo,mnogo
je,biti
dosta,dosta
gotovinom,gotovina
zabava,zabava
jednom,jednom
raditi,raditi
ima,imati
moć,moć
faktor,faktor
dok,dok
se,sebe
zadužen,zadužiti
mnogo,mnogo
navedene,naveden
se,sebe
da,da
antologija,antologija
četničke,četnički
rim,rim
dobro,dobro
profesora,profesor
posuđuje,posuđivati
je,biti
pisanje,pisanje
komentaru,komentar
koji,koji
u,u
predlaže,predlagati
dijalog,dijalog
misle,misliti
kojima,koji
fenomenalna,fenomenalan
su,biti
za,za
fata,fata
mene,ja
famozni,famozan
sveučilištu,sveučilište
je,biti
dulji,dug
slijepo,slijepo
porijeklom,porijeklo
ništa,ništa
uzeo,uzeti
sam,biti
su,biti
je,biti
i,i
dobijem,dobiti
kolovoz,kolovoz
odličan,odličan
tisućama,tisuća
ka,k
rekao,reći
doprinos,doprinos
maja,maja
odborom,odbor
za,za
riggisbergu,riggisberg
federaciji,federacija
u,u
a,a
u,u
nekom,neki
je,biti
nekog,neki
oslobađa,oslobađati
treću,treći
objasniti,objasniti
sredstvima,sredstvo
na,na
koju,koji
172,172
da,da
u,u
je,biti
trendova,trend
koji,koji
proizvodnje,proizvodnja
ste,biti
40,40
mogu,moći
na,na
i,i
izostaviti,izostaviti
sviđa,sviđati
od,od
infusions,infusions
potrebno,potreban
omogućila,omogućiti
nije,biti
ne,ne
što,što
zadar,zadar
razdoblju,razdoblje
bio,biti
izuzetno,izuzetno
ako,ako
pojaviti,pojaviti
tišina,tišina
centar,centar
zadataka,zadatak
što,što
splita,split
nazivom,naziv
you,you
ovaj,ovaj
i,i
nije,biti
da,da
koja,koji
zajedničko,zajednički
vrijednosti,vrijednost
pojavi,pojaviti
talijanskih,talijanski
kovao,kovati
skinuo,skinuti
je,biti
itekako,itekako
objekte,objekt
se,sebe
za,za
onda,onda
obavijestima,obavijest
predstavnik,predstavnik
bi,biti
vrijeme,vrijeme
zavoljeti,zavoljeti
komisija,komisija
s,sa
genijalnog,genijalan
novi,nov
smo,biti
2012,2012
ili,ili
prakticiranja,prakticiranje
iraku,irak
o,o
ne,ne
a,a
vraćen,vratiti
to,taj
jedno,jedan
su,biti
teško,teško
opet,opet
tako,tako
i,i
ostale,ostati
to,taj
sastaje,sastajati
pao,pasti
posebne,poseban
većina,većina
kule,kula
ovisno,ovisno
seriju,serija
maslinova,maslinov
ova,ovaj
podešavanja,podešavanje
1996,1996
izjavio,izjaviti
sektora,sektor
skupine,skupina
činjenica,činjenica
13,13
ovdje,ovdje
kao,kao
east,east
ga,on
čelnog,čelni
ili,ili
dosegnuo,dosegnuti
bi,biti
ovim,ovaj
dogovoru,dogovor
prepoznati,prepoznati
dati,dati
mu,on
od,od
ste,biti
onda,onda
da,da
neposredno,neposredno
po,po
te,taj
mjeri,mjera
labus,labus
dovedeni,dovesti
naglasila,naglasiti
sastati,sastati
hrvatskih,hrvatski
pronaći,pronaći
ima,imati
i,i
paket,paket
se,sebe
mekanu,mekan
a,a
ocjene,ocjena
slijep,slijep
dijabetesa,dijabetes
crno,crn
ih,oni
vremena,vrijeme
prije,prije
automoblili,automobil
u,u
tekst,tekst
prvo,prvi
govoriti,govoriti
oprezni,oprezan
uvijek,uvijek
mjesto,mjesto
kako,kako
ali,ali
ljubavnim,ljubavni
na,na
rudić,rudić
je,biti
te,te
se,sebe
je,biti
ova,ovaj
kojem,koji
nacrta,nacrt
da,da
centra,centar
bilo,biti
od,od
je,biti
milijardu,milijarda
njihova,njihov
ili,ili
puno,puno
pak,pak
vremenom,vrijeme
pretpostavljajući,pretpostavljati
javnim,javan
njihovih,njihov
održano,održati
je,biti
puše,puhati
čitala,čitati
na,na
biti,biti
trebao,trebati
prvi,prvi
bilo,bilo
hommage,hommage
su,biti
jastučiće,jastučić
big,big
numen,numen
u,u
njenom,njen
je,biti
upoznamo,upoznati
je,biti
kao,kao
održavati,održavati
hrvatska,hrvatska
dvije,dva
svakog,svaki
predstavljamo,predstavljati
su,biti
prometa,promet
izjavio,izjaviti
da,da
predanosti,predanost
je,biti
osjeća,osjećati
lukavstva,lukavstvo
ne,ne
navodi,navoditi
se,sebe
kine,kina
čisti,čist
te,te
nešto,nešto
bi,biti
svoj,svoj
odnosno,odnosno
kamena,kamen
serije,serija
4,4
povećati,povećati
design,design
sa,sa
namještaja,namještaj
se,sebe
je,biti
cjelinu,cjelina
je,biti
muškarca,muškarac
500,500
postojećih,postojeći
ispis,ispis
utjecati,utjecati
ili,ili
mnogo,mnogo
filma,film
državna,državni
karaktera,karakter
jedna,jedan
u,u
koju,koji
to,taj
kako,kako
teških,težak
8,8
gejeva,gej
ovi,ovaj
koji,koji
na,na
za,za
nekog,neki
trebala,trebati
bila,biti
zapada,zapad
ostati,ostati
nisu,biti
tekstu,tekst
postala,postati
snažna,snažan
sejdiu,sejdiu
drago,drago
trebaju,trebati
mogu,moći
zahtjeva,zahtjev
budu,biti
pažnju,pažnja
što,što
godine,godina
je,biti
božjeg,božji
bolji,dobar
u,u
igra,igra
projekta,projekt
su,biti
najmanju,mali
za,za
dnevnom,dnevni
suzdržanošću,suzdržanost
400,400
praksa,praksa
ničemu,ništa
je,biti
pretraživanje,pretraživanje
sinodi,sinoda
loše,loše
i,i
co2,co2
mladež,mladež
je,biti
tri,tri
korištene,koristiti
svijet,svijet
zemalja,zemlja
una,un
spomenuta,spomenuti
je,biti
nije,biti
razliku,razlika
eurozone,eurozona
sam,biti
sjetimo,sjetiti
i,i
zaposlenicima,zaposlenik
možda,možda
načine,način
ima,imati
europske,europski
završavajući,završavati
za,za
političke,politički
klasični,klasičan
vijeku,vijek
na,na
su,biti
u,u
obuhvaća,obuhvaćati
rad,rad
brutalnog,brutalan
povećanje,povećanje
s,sa
istine,istina
najbogatijeg,bogat
je,biti
smiren,smiriti
s,sa
nije,biti
za,za
poruka,poruka
se,sebe
svaki,svaki
kaznama,kazna
prvog,prvi
nakon,nakon
otvorio,otvoriti
ovog,ovaj
meni,ja
u,u
alergije,alergija
rekla,reći
mogućnosti,mogućnost
mesijanskog,mesijanski
šanse,šansa
no,no
bi,biti
dodati,dodati
neće,htjeti
prva,prvi
močvarnih,močvaran
farmaceutska,farmaceutski
prošlom,prošli
turski,turski
provalio,provaliti
pokušajte,pokušati
branimir,branimir
vidi,vidjeti
je,biti
i,i
je,biti
su,biti
kod,kod
veslačke,veslački
malo,malo
blago,blago
kao,kao
s,sa
1757,1757
lipnja,lipanj
bili,biti
nakon,nakon
oko,oko
povrh,povrh
pripada,pripadati
spota,spot
održava,održavati
u,u
izvrsnoj,izvrstan
par,par
jednog,jedan
o,o
i,i
to,taj
svjesni,svjestan
točni,točan
i,i
oko,oko
je,biti
razina,razina
radi,raditi
živimo,živjeti
bio,biti
se,sebe
vjerskim,vjerski
mališani,mališan
vinko,vinko
je,biti
vezi,veza
sitniji,sitan
probaj,probati
sve,sve
uključuje,uključivati
vas,vi
trgovinama,trgovina
mobilni,mobilan
osam,osam
i,i
gotovo,gotovo
odabrani,odabrati
von,von
do,do
kako,kako
se,sebe
je,biti
službe,služba
i,i
travnju,travanj
to,taj
vam,vi
ekipi,ekipa
nakon,nakon
izgradi,izgraditi
je,biti
strana,strana
da,da
prosvjed,prosvjed
hrvatskoj,hrvatska
pomoći,pomoći
svi,sav
vrijeme,vrijeme
kaosa,kaos
druga,drugi
mađarskoj,mađarska
za,za
za,za
i,i
bojišnice,bojišnica
prekriva,prekrivati
funkcionirati,funkcionirati
uz,uz
oni,onaj
veliki,velik
realiziranog,realizirati
čakovcu,čakovac
al,al
djelovala,djelovati
mlade,mlad
djelovanja,djelovanje
dizajnere,dizajner
odlična,odličan
no,no
im,oni
predstaviti,predstaviti
sport,sport
provesti,provesti
dobar,dobar
struje,struja
i,i
samo,samo
ovog,ovaj
hrvatskoj,hrvatska
je,biti
odmah,odmah
daytonskim,daytonski
calista,calista
mogu,moći
iz,iz
od,od
pojavila,pojaviti
posjeta,posjet
oduvijek,oduvijek
primijeniti,primijeniti
razvijenim,razvijen
shvati,shvatiti
to,taj
stigao,stići
nasmijao,nasmijati
kako,kako
za,za
iz,iz
preventivne,preventivan
jedna,jedan
na,na
filmu,film
eu,eu
od,od
sve,sav
specifične,specifičan
regiji,regija
zbilja,zbilja
ušao,ući
vrijeme,vrijeme
starog,star
na,na
njima,oni
slijedi,slijediti
što,što
pravilno,pravilan
i,i
zaštita,zaštita
koje,koji
novih,nov
nos,nos
će,htjeti
će,htjeti
imaju,imati
tu,tu
smislu,smisao
tjedno,tjedno
događa,događati
ne,ne
slogan,slogan
pa,pa
u,u
koje,koji
iz,iz
također,također
pa,pa
splitu,split
novoga,nov
išlo,ići
visoki,visok
su,biti
i,i
u,u
da,da
prodala,prodati
da,da
je,biti
proglasila,proglasiti
jer,jer
domaćih,domaći
se,sebe
je,biti
bila,biti
ranijim,raniji
veći,velik
kretanja,kretanje
godinama,godina
kose,kosa
vanjskih,vanjski
nove,nov
daljnji,daljnji
od,od
tako,tako
o,o
smo,biti
imamo,imati
oduška,odušak
ovih,ovaj
procesu,proces
na,na
u,u
njeguje,njegovati
doma,dom
klupska,klupski
na,na
mr,mr
sporna,sporan
čestitam,čestitati
će,htjeti
u,u
će,htjeti
izlazu,izlaz
se,sebe
sitnim,sitan
nije,biti
rekla,reći
je,biti
dogodi,dogoditi
osim,osim
velike,velik
model,model
kako,kako
zamislio,zamisliti
regionalna,regionalan
njegove,njegov
me,ja
se,sebe
vlastite,vlastit
prvi,prvi
je,biti
bili,biti
tu,tu
hoc,hoc
mogućnosti,mogućnost
razvio,razviti
pružatelju,pružatelj
studenog,studeni
radove,rad
dana,dan
svemira,svemir
peder,peder
da,da
nije,biti
provjerim,provjeriti
strane,strana
zemalja,zemlja
vam,vi
je,biti
montirao,montirati
svim,sav
problem,problem
samog,sam
se,sebe
treći,treći
franaka,franak
povijesti,povijest
borisa,boris
mučna,mučan
generator,generator
kovač,kovač
njenu,njen
koji,koji
svitanja,svitanje
u,u
ni,ni
natjecatelja,natjecatelj
predsjednik,predsjednik
se,sebe
u,u
vojvodini,vojvodina
ništa,ništa
još,još
rublju,rublje
čazmanskom,čazmanski
baziranim,bazirati
testiranja,testiranje
je,on
face,faca
koja,koji
biti,biti
stupova,stup
što,što
je,biti
obzirom,obzir
u,u
se,sebe
je,biti
globalnog,globalan
dobro,dobro
i,i
zajednice,zajednica
putem,put
ništa,ništa
i,i
tako,tako
predstavom,predstava
beogradskom,beogradski
možemo,moći
ujedno,ujedno
poruke,poruka
a,a
sviješću,svijest
duhovnoj,duhovan
muzikahr,muzikahr
klijent,klijent
još,još
rekao,reći
u,u
ste,biti
budeš,biti
provedbu,provedba
proljeća,proljeće
11,11
bi,biti
dužnosnicima,dužnosnik
oka,oko
će,htjeti
eksplodirala,eksplodirati
ukoliko,ukoliko
mlade,mlad
i,i
poznati,poznat
fakulteta,fakultet
postoje,postojati
provodi,provoditi
trgovinu,trgovina
prednjoj,prednji
najprije,najprije
stagnacija,stagnacija
puhala,puhati
surađivati,surađivati
reći,reći
dan,dan
u,u
iz,iz
mi,ja
i,i
a,a
za,za
pojavila,pojaviti
školovanja,školovanje
povjerovali,povjerovati
subjektom,subjekt
ljudi,čovjek
još,još
koji,koji
repom,rep
apsorbirati,apsorbirati
se,sebe
svjetlo,svjetlo
plus,plus
upravlja,upravljati
klijentima,klijent
njegovoj,njegov
ćemo,htjeti
onda,onda
hrvatske,hrvatska
svoj,svoj
odnosa,odnos
uobičajene,uobičajiti
su,biti
putu,put
u,u
štoviše,štoviše
isto,isto
sa,sa
nadaju,nadati
te,te
se,sebe
poslova,posao
na,na
mi,ja
za,za
neovlaštenim,neovlašten
ako,ako
individualni,individualan
jednog,jedan
ime,ime
dolara,dolar
vrhovnog,vrhovni
50,50
tzv,tzv
stagnaciju,stagnacija
do,do
u,u
platforma,platforma
ove,ovaj
studeni,studeni
najava,najava
premda,premda
je,biti
ubrzani,ubrzati
rub,rub
na,na
istraživača,istraživač
upuštati,upuštati
uživanje,uživanje
be,be
marketinški,marketinški
priznavanje,priznavanje
dodati,dodati
još,još
dugo,dugo
koju,koji
manjka,manjkati
ali,ali
u,u
etničke,etnički
dakle,dakle
spremiti,spremiti
u,u
istog,isti
već,već
pronaći,pronaći
za,za
je,biti
će,htjeti
teme,tema
u,u
na,na
aparati,aparat
tko,tko
procesor,procesor
šokirao,šokirati
na,na
jedini,jedini
alternativnim,alternativan
politike,politika
treba,trebati
nekada,nekada
oko,oko
s,sa
petom,peti
lokalne,lokalan
i,i
od,od
predavanje,predavanje
crnog,crn
u,u
poštena,pošten
pogoršava,pogoršavati
gledam,gledati
17,17
na,na
krvne,krvni
ulogu,uloga
su,biti
čitavu,čitav
defektologa,defektolog
ovu,ovaj
ulaze,ulaziti
na,na
ova,ovaj
cjelodnevnog,cjelodnevan
zadaće,zadaća
dvostrukom,dvostruk
mogao,moći
nakon,nakon
roditelje,roditelj
noći,noć
jača,jačati
bogu,bog
imamo,imati
svoj,svoj
to,taj
srbije,srbija
udomiti,udomiti
u,u
da,da
11,11
sve,sav
državne,državni
vjerojatno,vjerojatno
specijalizirane,specijaliziran
i,i
migrena,migrena
veliki,velik
promjene,promjena
znaj,znati
u,u
po,po
su,biti
globalna,globalan
sam,biti
ono,on
smo,biti
u,u
svijeta,svijet
uz,uz
živim,živjeti
tipku,tipka
0024,0024
elementima,element
bi,biti
im,oni
ste,biti
frakcije,frakcija
militantbarbie,militantbarbie
da,da
mali,mali
ove,ovaj
te,te
unutar,unutar
temama,tema
taj,taj
upale,upala
mi,ja
previše,previše
njegova,njegov
zakon,zakon
kaže,kazati
nije,biti
da,da
mračnom,mračan
koju,koji
potencijalima,potencijal
što,što
je,biti
koncert,koncert
dok,dok
trgovima,trg
je,biti
otišla,otići
gosti,gost
je,biti
za,za
zemlji,zemlja
njihov,njihov
ugriza,ugriz
novac,novac
srpska,srpski
u,u
da,da
utrka,utrka
dolaze,dolaziti
i,i
najpopularniji,popularan
ova,ovaj
promjeni,promjena
na,na
malo,malo
koja,koji
unije,unija
odvojili,odvojiti
nisu,biti
dio,dio
i,i
trajkovski,trajkovski
osuđivana,osuđivati
tako,tako
i,i
dizajnirati,dizajnirati
i,i
i,i
želimo,željeti
mercatoru,mercator
ne,ne
ictyem,icty
skupljali,skupljati
muzičke,muzički
te,te
suradnja,suradnja
je,biti
iz,iz
što,što
ih,oni
strategiju,strategija
multinacionalne,multinacionalan
razišla,razići
položio,položiti
karakterizira,karakterizirati
kojim,koji
iako,iako
čest,čest
nešto,nešto
prisutna,prisutan
beču,beč
o,o
s,sa
ko,tko
može,moći
izvođača,izvođač
pokvariti,pokvariti
sadrži,sadržati
nam,mi
radimo,raditi
pjesmu,pjesma
koristi,koristiti
na,na
