Rijeci,Leme
podaci,podatak
koji,koji
sam,biti
likove,lik
koji,koji
kojoj,koji
jahte,jahta
zaključila,zaključiti
mirovine,mirovina
oko,oko
strojevi,stroj
obećala,obećati
vam,vi
pitanje,pitanje
momčadi,momčad
tako,tako
otkrili,otkriti
za,za
tko,tko
prijeđe,prijeći
prepričavamo,prepričavati
i,i
iznad,iznad
pojavnost,pojavnost
za,za
mogućih,moguć
segmentima,segment
je,biti
s,sa
naporno,naporno
se,sebe
granična,graničan
da,da
samopouzdanje,samopouzdanje
hp,hp
posjetitelj,posjetitelj
plana,plan
zidove,zid
disku,disk
je,biti
cestovnim,cestovan
ubrzati,ubrzati
kretanja,kretanje
na,na
naslov,naslov
instituta,institut
hercegovini,hercegovina
je,biti
metodološkim,metodološki
su,biti
kavi,kava
nadareni,nadaren
to,taj
vodi,voditi
dnevno,dnevno
records,records
hrvatska,hrvatski
zaslonom,zaslon
svirati,svirati
prostoriji,prostorija
kandidatima,kandidat
zračnodesantne,zračnodesantni
smiješnim,smiješan
hrvatski,hrvatski
koji,koji
svega,sav
applea,apple
nove,nov
kulture,kultura
glavni,glavni
jadni,jadan
započeo,započeti
bio,biti
obuhvaća,obuhvaćati
treba,trebati
svi,sav
želi,željeti
ovdje,ovdje
reko,reći
potencijal,potencijal
rade,raditi
selu,selo
moja,moj
toliko,toliko
10,10
za,za
se,sebe
se,sebe
bile,biti
skrbi,skrbiti
napade,napad
uživaš,uživati
koncert,koncert
metoda,metoda
dva,dva
više,mnogo
zbog,zbog
je,biti
djeluju,djelovati
zapravo,zapravo
crtati,crtati
collegium,collegium
ovakav,ovakav
što,što
biti,biti
ju,on
da,da
glasat,glasati
za,za
razumijevanja,razumijevanje
mogu,moći
vrijednost,vrijednost
na,na
pozicija,pozicija
koje,koji
završena,završiti
da,da
u,u
u,u
pokušaji,pokušaj
u,u
klasika,klasika
oduzeo,oduzeti
80,80
najvećoj,najveći
standarde,standard
mnogo,mnogo
sam,biti
vidjeli,vidjeti
se,sebe
do,do
facebook,facebook
3,3
veze,veza
osjećaju,osjećati
napadači,napadač
ćemo,htjeti
regulacijskim,regulacijski
su,biti
znak,znak
akademskoj,akademski
nekolicinu,nekolicina
2013,2013
hzzo,hzzo
pri,pri
veze,veza
izvješće,izvješće
programa,program
programa,program
i,i
njega,on
bio,biti
preopasni,preopasan
članstvo,članstvo
hrvatskoj,hrvatska
upozorio,upozoriti
europskim,europski
pogoditi,pogoditi
su,biti
je,biti
više,mnogo
izrađuje,izrađivati
u,u
dinama,dinamo
njihovo,njihov
te,te
je,biti
solidarnost,solidarnost
dovedena,dovesti
navodi,navoditi
ti,taj
center,center
šalica,šalica
načini,način
na,na
kampanji,kampanja
je,biti
njemačke,njemačka
egzistencije,egzistencija
u,u
stavljena,staviti
se,sebe
mora,morati
nego,nego
kao,kao
godina,godina
ali,ali
od,od
uređaj,uređaj
varam,varati
da,da
splitu,split
historiografija,historiografija
366,36
će,htjeti
ozbiljniju,ozbiljan
ozbiljnim,ozbiljan
u,u
se,sebe
vizom,viza
svaki,svaki
u,u
poslovno,poslovan
naprimjer,naprimjer
lider,lider
teško,teško
i,i
zloporabu,zloporaba
su,biti
nas,mi
nisu,biti
mobilne,mobilan
povećanja,povećanje
drugih,drugi
činjenica,činjenica
u,u
čovjeka,čovjek
onda,onda
na,na
uz,uz
znan,znan
i,i
posao,posao
film,film
kao,kao
trenutka,trenutak
on,on
katedrale,katedrala
čiji,čiji
u,u
traži,tražiti
se,sebe
traži,tražiti
njezinom,njezin
planiranje,planiranje
kako,kako
sejdiuom,sejdiu
izradu,izrada
glasa,glas
osnažiti,osnažiti
ću,htjeti
štetu,šteta
s,sa
je,biti
društva,društvo
razmjene,razmjena
biti,biti
kulturnom,kulturan
i,i
crvena,crven
te,te
kažem,kazati
su,biti
nikakve,nikakav
grka,grk
ljubav,ljubav
dva,dva
zagrebu,zagreb
rezova,rez
filozofskog,filozofski
proizlazi,proizlaziti
smo,biti
koja,koji
kojim,koji
prijavila,prijaviti
28,28
osobno,osobno
dođe,doći
potpunim,potpun
pred,pred
knjiga,knjiga
te,te
i,i
u,u
sam,sam
8,8
javno,javan
lagano,lagan
prosvjedi,prosvjed
dobijem,dobiti
etui,etui
rata,rat
mjesečno,mjesečno
koje,koji
je,biti
moglo,moći
svijeta,svijet
zavodi,zavod
žena,žena
je,biti
i,i
european,european
promijeniti,promijeniti
sporazum,sporazum
od,od
tekuću,tekući
a,a
yorku,york
turske,turska
je,biti
djedovu,djedov
stopa,stopa
europe,europa
pozabaviti,pozabaviti
područja,područje
rad,rad
luka,luk
ne,ne
mjesta,mjesto
zato,zato
nešto,nešto
osijek,osijek
što,što
novaca,novac
pjesmu,pjesma
taj,taj
uzajamne,uzajaman
koristi,koristiti
filmu,film
je,biti
o,o
gdje,gdje
dani,dan
je,biti
ne,ne
se,sebe
srbiju,srbija
orijentaciju,orijentacija
je,biti
nevladinih,nevladin
divno,divan
su,biti
predstavljat,predstavljati
generaciju,generacija
svoj,svoj
koliko,koliko
voditi,voditi
poslovima,posao
potrebe,potreba
pomoći,pomoći
smsom,sms
ahtisaari,ahtisaari
od,od
azil,azil
ipak,ipak
strategija,strategija
da,da
čeka,čekati
liniji,linija
manje,malo
vlastite,vlastit
štitom,štit
pažnja,pažnja
nastaje,nastajati
da,da
jugu,jug
emailova,email
zamislima,zamisao
eksperiment,eksperiment
šteti,štetiti
na,na
i,i
o,o
razboljeti,razboljeti
tri,tri
nije,biti
sljedećih,sljedeći
u,u
maloj,mali
prilici,prilika
srčanih,srčan
cilju,cilj
je,biti
bismo,biti
četvrti,četvrti
način,način
ljubljeni,ljubiti
ozbiljan,ozbiljan
a,a
2010,2010
je,biti
bosni,bosna
i,i
pjevač,pjevač
dobijem,dobiti
otići,otići
na,na
svih,sav
obično,obično
treba,trebati
u,u
u,u
upravi,uprava
se,sebe
neiskorišteni,neiskorišten
ljudi,čovjek
sa,sa
atletičari,atletičar
iz,iz
od,od
pitanje,pitanje
ručkova,ručak
populacijom,populacija
hrvatski,hrvatski
vozača,vozač
no,no
strukturom,struktura
uvjetima,uvjet
mislim,misliti
ekonomskih,ekonomski
neće,htjeti
nam,mi
ona,on
o,o
će,htjeti
171,171
cm,cm
u,u
i,i
ljubav,ljubav
ni,ni
bon,bon
rusije,rusija
od,od
u,u
svoje,svoj
nanijela,nanijeti
uže,uzak
121,121
da,da
autu,auto
da,da
pa,pa
tu,taj
predao,predati
da,da
nedavno,nedavno
puli,pula
trenutku,trenutak
napravio,napraviti
45,45
je,biti
svećenici,svećenik
solda,sold
se,sebe
stranke,stranka
kako,kako
kako,kako
predmeta,predmet
tjelovježbom,tjelovježba
3,3
veća,velik
će,htjeti
rujnu,rujan
našem,naš
troje,troje
kao,kao
je,biti
su,biti
u,u
hrvatsko,hrvatski
koji,koji
ikakvih,ikakav
4,4
o,o
to,taj
balkansku,balkanski
ugovarati,ugovarati
mjestu,mjesto
pjesmi,pjesma
prijedloga,prijedlog
obitelj,obitelj
to,taj
u,u
svojem,svoj
djecu,dijete
je,biti
i,i
sviraš,svirati
ručku,ručak
dana,dan
meni,ja
reći,reći
predviđen,predvidjeti
odgojila,odgojiti
tisuća,tisuća
pusić,pusić
koja,koji
a,a
projekta,projekt
cesta,cesta
zadatak,zadatak
perifernih,periferan
da,da
prvom,prvi
za,za
samostalnu,samostalan
to,taj
se,sebe
za,za
kako,kako
milijunskim,milijunski
događaja,događaj
dosta,dosta
da,da
djeluje,djelovati
li,li
to,to
ovo,ovaj
je,biti
zapošljavanju,zapošljavanje
ideja,ideja
mesiću,mesić
jer,jer
sretnete,sresti
odvažila,odvažiti
pošte,pošta
je,biti
bilo,biti
u,u
pokušala,pokušati
financijske,financijski
ono,on
mjeriti,mjeriti
vjerskim,vjerski
i,i
odvedite,odvesti
nakon,nakon
će,htjeti
lanene,lanen
vremena,vrijeme
postaje,postaja
sedam,sedam
pozvala,pozvati
je,biti
te,te
smo,biti
europskim,europski
da,da
svojim,svoj
smatram,smatrati
ostatak,ostatak
na,na
ne,ne
milijuna,milijun
svih,sav
izgleda,izgledati
koje,koji
skladbu,skladba
na,na
i,i
i,i
izvješću,izvješće
nastojat,nastojati
ako,ako
njihov,njihov
je,biti
ciljevima,cilj
commander,commander
golman,golman
toga,taj
martins,martins
david,david
iskoristi,iskoristiti
unikatnim,unikatan
odličan,odličan
njegova,njegov
recept,recept
identičan,identičan
sebe,sebe
10,10
znanja,znanje
s,sa
ili,ili
to,taj
da,da
njegova,njegov
uvjeta,uvjet
crvena,crven
mogu,moći
austriji,austrija
se,sebe
terenske,terenski
izgled,izgled
dijete,dijete
no,no
okruženju,okruženje
takve,takav
uređaja,uređaj
često,često
na,na
tronu,tron
o,o
od,od
trpimir,trpimir
koja,koji
doznati,doznati
kada,kada
usluga,usluga
je,biti
u,u
svaki,svaki
bilo,biti
moji,moj
razloga,razlog
u,u
suzbijanju,suzbijanje
poziv,poziv
se,sebe
nose,nositi
vježbanja,vježbanje
problem,problem
strane,strana
odmah,odmah
više,mnogo
i,i
olga,olga
robe,roba
vrijeme,vrijeme
novog,nov
započeo,započeti
ali,ali
se,sebe
dvostruko,dvostruko
značajku,značajka
uviđa,uviđati
imovina,imovina
širila,širiti
je,biti
pregledavanja,pregledavanje
ne,ne
to,taj
stručnjaci,stručnjak
u,u
se,sebe
u,u
da,da
starome,star
djeteta,dijete
bez,bez
zbog,zbog
gosti,gost
albanska,albanski
no,no
lorenzo,lorenzo
uzor,uzor
ukupni,ukupan
i,i
mjere,mjeriti
donio,donijeti
lansirao,lansirati
zemalja,zemlja
ostatak,ostatak
u,u
izvješću,izvješće
od,od
glave,glava
posluje,poslovati
legenda,legenda
izvorište,izvorište
za,za
tako,tako
a,a
u,u
regiji,regija
u,u
natjerao,natjerati
malo,malo
predaje,predavati
te,te
nacionalne,nacionalan
iraku,irak
srednjoj,srednji
bi,biti
računala,računalo
koje,koji
selnice,selnica
uspjelo,uspjeti
prestalo,prestati
rađaju,rađati
particiju,particija
je,biti
zglobovima,zglob
niti,niti
se,sebe
daleko,daleko
pred,pred
da,da
svoje,svoj
to,taj
b,b
bi,biti
od,od
kave,kava
leteća,leteći
su,biti
također,također
bi,biti
gomilu,gomila
i,i
a,a
stanice,stanica
smanjiti,smanjiti
proizvoda,proizvod
ako,ako
i,i
biti,biti
bi,biti
i,i
jer,jer
kakvu,kakav
slučajevima,slučaj
biti,biti
izdvajao,izdvajati
android,android
12,12
i,i
ove,ovaj
na,na
kraj,kraj
te,te
bugarska,bugarska
same,sam
za,za
ostaje,ostajati
na,na
post,post
je,biti
fakulteta,fakultet
četvrtina,četvrtina
je,biti
tom,taj
postao,postati
oštre,oštar
samo,samo
kapitala,kapital
ni,ni
pozicija,pozicija
su,biti
rješenje,rješenje
i,i
će,htjeti
protagonist,protagonist
je,biti
homiliji,homilija
moram,morati
vrijeme,vrijeme
uzbudljivom,uzbudljiv
je,biti
za,za
dobrodošlo,dobrodošao
njemu,on
možda,možda
što,što
zemlja,zemlja
radni,radni
i,i
mira,mir
događa,događati
u,u
ali,ali
niz,niz
poludjela,poludjeti
odnosno,odnosno
i,i
trebao,trebati
autihr,autihr
trebao,trebati
godine,godina
tehnički,tehnički
za,za
svim,sav
građanima,građanin
opet,opet
169,169
da,dati
s,sa
priznanja,priznanje
rekreaciju,rekreacija
hdza,hdz
prijedlog,prijedlog
njedrima,njedra
je,biti
no,no
i,i
je,biti
anesteziju,anestezija
uvreda,uvreda
ste,biti
problem,problem
velikodostojnike,velikodostojnik
spomenuo,spomenuti
drugim,drugi
japanke,japanka
investicijski,investicijski
njezina,njezin
natjecalo,natjecati
regije,regija
ne,ne
konstantna,konstantan
osoba,osoba
se,sebe
trenutačno,trenutačno
kako,kako
biste,biti
oči,oko
određenih,određen
pomagala,pomagati
vrat,vrat
pa,pa
mourinhovim,mourinhov
se,sebe
potreba,potreba
hrvate,hrvat
nema,nemati
ministar,ministar
firmu,firma
vrijeme,vrijeme
završne,završan
novi,nov
oglasa,oglas
europske,europski
formulacija,formulacija
značajnijih,značajan
će,htjeti
maneva,maneva
bi,biti
dofurao,dofurati
ako,ako
je,biti
se,sebe
možete,moći
imuniteta,imunitet
12,12
ostale,ostali
se,sebe
silni,silan
probam,probati
mogu,moći
njega,on
koje,koji
novca,novac
povratiti,povratiti
pomoći,pomoći
koji,koji
te,te
otvoren,otvoriti
rečeno,reći
minimalne,minimalan
dostavlja,dostavljati
u,u
crno,crn
se,sebe
nakon,nakon
10,10
izvršenje,izvršenje
cilju,cilj
područje,područje
rijeka,rijeka
povezan,povezan
naselju,naselje
bežične,bežičan
za,za
snažnijem,snažan
i,i
nisu,biti
minuta,minuta
vlasti,vlast
to,taj
u,u
industrija,industrija
edi,edi
za,za
najviše,mnogo
željeli,željeti
o,o
lakše,lako
i,i
na,na
pjevačice,pjevačica
članak,članak
svijetu,svijet
su,biti
obzira,obzir
sud,sud
povjerenja,povjerenje
braka,brak
bez,bez
i,i
dlan,dlan
sve,sav
na,na
okretanje,okretanje
na,na
beogradu,beograd
opisuje,opisivati
za,za
novom,nov
predsjednik,predsjednik
za,za
igre,igra
vrlo,vrlo
iz,iz
sporazumu,sporazum
matinee,matinee
na,na
je,biti
kako,kako
čemu,što
dijela,dio
predstavilo,predstaviti
vrijeđa,vrijeđati
sobi,soba
vitamin,vitamin
na,na
to,taj
treba,trebati
ekipa,ekipa
ap,ap
prekida,prekid
nastavio,nastaviti
zaposlenici,zaposlenik
potvrditi,potvrditi
novih,nov
žao,žao
kože,koža
taj,taj
u,u
fibromijalgija,fibromijalgija
prapovijesnog,prapovijesni
dala,dati
majoneze,majoneza
je,biti
posao,posao
vodstvu,vodstvo
dakle,dakle
stručnjacima,stručnjak
poslovnoj,poslovan
načelnika,načelnik
pomoćnika,pomoćnik
uhvatiti,uhvatiti
koji,koji
veći,velik
1977,1977
videopozive,videopoziv
koja,koji
komentirajući,komentirati
se,sebe
suda,sud
albuma,album
mi,mi
ulasku,ulazak
i,i
na,na
polusloženica,polusloženica
još,još
protesta,protest
i,i
u,u
naslova,naslov
i,i
crna,crna
da,da
u,u
je,biti
pa,pa
odabrani,odabrati
ovaj,ovaj
smo,biti
u,u
i,i
michael,michael
savezni,savezni
na,na
ostalo,ostali
a,a
ravnatelja,ravnatelj
krajem,krajem
to,taj
nije,biti
a,a
svog,svoj
nizu,niz
ljudsku,ljudski
pijuckao,pijuckati
ljudi,čovjek
ovdje,ovdje
odigran,odigrati
prirodom,priroda
u,u
se,sebe
u,u
za,za
demonstracijske,demonstracijski
filmom,film
nego,nego
uvijek,uvijek
da,da
nepovratan,nepovratan
svojem,svoj
ravnopravno,ravnopravno
od,od
točna,točan
wutang,wutang
misliš,misliti
način,način
dva,dva
obrezivanjem,obrezivanje
eu,eu
zbogom,zbogom
svećenik,svećenik
još,još
markom,marka
ajkule,ajkula
na,na
nisam,biti
i,i
koji,koji
koja,koji
kompanije,kompanija
sadržaj,sadržaj
je,biti
mogla,moći
maja,maja
po,po
iz,iz
iz,iz
ne,ne
kontracepciju,kontracepcija
u,u
policija,policija
i,i
aquariusu,aquarius
je,biti
dont,dont
prezime,prezime
vašim,vaš
i,i
bi,biti
da,da
i,i
veto,veto
vrijednosti,vrijednost
pobijedivši,pobijediti
krijumčarenja,krijumčarenje
stvarno,stvarno
ugovora,ugovor
što,što
njih,oni
carstva,carstvo
applea,apple
hrvatskih,hrvatski
svijeta,svijet
james,james
radnim,radni
chat,chat
bi,biti
toga,taj
svirka,svirka
posla,posao
trosjed,trosjed
godina,godina
portabilnih,portabilan
možda,možda
karton,karton
čišćenje,čišćenje
australskih,australski
na,na
joj,on
na,na
hrvatski,hrvatski
uslijed,uslijed
se,sebe
kromirani,kromirati
svega,sav
brojke,brojka
bih,biti
imaju,imati
bobice,bobica
kavom,kava
a,a
nju,on
na,na
mladež,mladež
tome,taj
je,biti
10,10
i,i
povećava,povećavati
toj,taj
sinovima,sin
skupine,skupina
projekt,projekt
možete,moći
bugojno,bugojno
istraživanja,istraživanje
za,za
poput,poput
je,biti
17,17
i,i
za,za
hemoglobina,hemoglobin
ne,ne
veća,velik
za,za
saznala,saznati
za,za
iz,iz
obilno,obilno
u,u
postojeći,postojeći
su,biti
i,i
a,a
u,u
zna,znati
objavljeno,objaviti
došlo,doći
6,6
o,o
organizacija,organizacija
članica,članica
kaže,kazati
dalje,daleko
objašnjava,objašnjavati
partnerstva,partnerstvo
pravilu,pravilo
sebe,sebe
od,od
ili,ili
snažni,snažan
suradnik,suradnik
pod,pod
i,i
centar,centar
email,email
sa,sa
eminentne,eminentan
natjecanje,natjecanje
beach,beach
bolesti,bolest
milijun,milijun
191,191
direktor,direktor
veće,velik
baroka,barok
kako,kako
ili,ili
dostojanstva,dostojanstvo
nakon,nakon
još,još
7,7
u,u
preraspodjeli,preraspodjela
dostojanstveno,dostojanstveno
kad,kad
za,za
srijedu,srijeda
i,i
pomoćne,pomoćan
godine,godina
i,i
satelit,satelit
a,a
je,biti
svakoj,svaki
bilo,biti
raskinuti,raskinuti
odluka,odluka
bolje,dobro
puno,puno
bi,biti
salzburgu,salzburg
funkcionirati,funkcionirati
u,u
ok,ok
svoj,svoj
detaljni,detaljan
člana,član
republike,republika
je,biti
i,i
yaz,yaz
različitih,različit
promet,promet
i,i
pregledavanje,pregledavanje
odseli,odseliti
iz,iz
u,u
psima,pas
eu,eu
govori,govoriti
ga,on
metara,metar
u,u
sound,sound
nikad,nikad
suprotnom,suprotan
su,biti
i,i
druge,drugi
sam,biti
težak,težak
napadnuta,napasti
s,sa
ali,ali
koji,koji
voda,voda
ste,biti
toga,taj
bio,biti
od,od
je,biti
stavovima,stav
je,biti
za,za
komunizma,komunizam
predvidjeti,predvidjeti
novi,nov
koji,koji
radim,raditi
eua,eu
odlučila,odlučiti
vrhunskim,vrhunski
strane,strana
djecu,dijete
da,da
njegovi,njegov
crvenoj,crven
razvijala,razvijati
neće,htjeti
ove,ovaj
čak,čak
unallocated,unallocated
uvjeriti,uvjeriti
je,on
film,film
nastavnika,nastavnik
rusija,rusija
stvari,stvar
koje,koji
mala,mali
se,sebe
želim,željeti
više,mnogo
dobit,dobit
licu,lice
u,u
oporezivanja,oporezivanje
bez,bez
suprotnosti,suprotnost
fotomontažom,fotomontaža
raid,raid
obitelji,obitelj
ogromnog,ogroman
lica,lice
posto,posto
i,i
i,i
pozvali,pozvati
otići,otići
malo,malo
ministrica,ministrica
i,i
dapače,dapače
dobro,dobro
u,u
je,biti
činjenica,činjenica
koji,koji
relativno,relativno
obitelj,obitelj
sama,sam
priuštiti,priuštiti
korišteni,koristiti
još,još
članovi,član
smo,biti
jer,jer
krvnih,krvni
8,8
je,biti
španjolski,španjolski
naglasio,naglasiti
švedskoj,švedska
njegovu,njegov
mora,morati
do,do
pregovora,pregovor
s,sa
da,da
berem,brati
je,biti
njega,on
nedovoljno,nedovoljno
je,biti
odgovori,odgovoriti
jerko,jerko
policajac,policajac
da,da
se,sebe
se,sebe
drugog,drugi
i,i
objašnjavanje,objašnjavanje
rok,rok
svakoj,svaki
droga,droga
nedostatak,nedostatak
jednoj,jedan
noći,noć
messija,messi
fotografiju,fotografija
u,u
i,i
domaćin,domaćin
joj,on
tematici,tematika
ljubav,ljubav
dio,dio
raznih,razni
za,za
od,od
valjan,valjan
situaciji,situacija
su,biti
vas,vi
zbog,zbog
su,biti
se,sebe
kad,kad
je,biti
uzorak,uzorak
reformi,reforma
prema,prema
utičnice,utičnica
barikada,barikada
para,para
bolje,dobro
u,u
je,biti
koju,koji
za,za
obrazovanju,obrazovanje
odlukom,odluka
koži,koža
urana,uran
po,po
nije,biti
nježnim,nježan
računati,računati
bavi,baviti
se,sebe
stilom,stil
posjed,posjed
za,za
poboljšanoj,poboljšati
gledajući,gledati
ipak,ipak
smo,biti
na,na
manjak,manjak
da,da
svojim,svoj
njišu,njihati
zadnji,zadnji
može,moći
pobjeglo,pobjeći
zato,zato
za,za
i,i
ali,ali
zbog,zbog
mario,mario
podnose,podnositi
u,u
djelovanju,djelovanje
ponuđen,ponuditi
s,sa
pa,pa
kao,kao
i,i
odmah,odmah
prijeloma,prijelom
american,american
zagrebačke,zagrebački
popravilo,popraviti
je,biti
pravila,pravilo
jednim,jedan
zore,zora
i,i
osobito,osobito
2010,2010
vjerujem,vjerovati
našu,naš
hrvatski,hrvatski
nema,nemati
dva,dva
spram,spram
postrojba,postrojba
trenutačno,trenutačno
i,i
snažno,snažno
svi,sav
što,što
okoliša,okoliš
i,i
gage,gaga
želi,željeti
na,na
kojima,koji
isto,isti
oslobađa,oslobađati
2009,2009
mandat,mandat
spermatozoid,spermatozoid
da,da
time,taj
godine,godina
dao,dati
huayra,huayra
želite,željeti
logoru,logor
ljudi,čovjek
tadašnjeg,tadašnji
protest,protest
nema,nemati
zuber,zuber
putu,put
razreda,razred
razliku,razlika
je,biti
ipak,ipak
dok,dok
da,da
usput,usput
mladić,mladić
luci,luka
razvod,razvod
jutarnji,jutarnji
dugoročno,dugoročno
ponuđenog,ponuditi
na,na
važno,važan
nešto,nešto
što,što
gledatelja,gledatelj
vjerski,vjerski
postera,poster
u,u
vam,vi
malarije,malarija
nisu,biti
jačao,jačati
ovu,ovaj
broj,broj
i,i
u,u
jeseni,jesen
2,2
otvoriti,otvoriti
to,taj
mu,on
članicama,članica
fotografije,fotografija
18,18
radnog,radni
knjižare,knjižara
na,na
iz,iz
države,država
nego,nego
puta,put
kriminalne,kriminalan
vrsa,vrs
pregovaračkog,pregovarački
zahvaljujući,zahvaljivati
ekonomistima,ekonomist
na,na
nedavno,nedavno
glumačku,glumački
rekavši,reći
stvarnosti,stvarnost
njegovoj,njegov
41,41
naglašavala,naglašavati
troši,trošiti
on,on
kod,kod
se,sebe
novog,nov
ljepote,ljepota
dobro,dobro
se,sebe
neku,neki
od,od
stvarnom,stvaran
se,sebe
učitelja,učitelj
nokia,nokia
i,i
prošao,proći
će,htjeti
te,te
je,biti
korištenja,korištenje
vrijednosti,vrijednost
i,i
i,i
konačni,konačan
razraditi,razraditi
bela,bela
česti,čest
a,a
i,i
prava,pravo
vodu,voda
po,po
te,te
priče,priča
preporučio,preporučiti
kao,kao
je,biti
haag,haag
o,o
onih,onaj
na,na
u,u
mnogo,mnogo
veličini,veličina
ante,ante
se,sebe
53,53
suradnici,suradnik
iz,iz
fer,fer
u,u
nakon,nakon
vidjeti,vidjeti
prolaznicima,prolaznik
srednju,srednji
te,te
tu,taj
kraja,kraj
zaštićeno,zaštititi
zaobišle,zaobići
te,te
boldove,bold
sada,sada
s,sa
ljudi,čovjek
događaje,događaj
se,sebe
uzmite,uzeti
u,u
prestao,prestati
piše,pisati
i,i
informacije,informacija
su,biti
prvaka,prvak
učinak,učinak
drugoga,drugi
svoje,svoj
nekoliko,nekoliko
olli,olli
hrvatskoj,hrvatski
pozornost,pozornost
groš,groš
lakoća,lakoća
jebe,jebati
spornog,sporan
kaže,kazati
nešto,nešto
nesretni,nesretan
tih,taj
u,u
posao,posao
ovdje,ovdje
poslova,posao
uključuju,uključivati
su,biti
za,za
velika,velik
i,i
zemlja,zemlja
za,za
roditeljima,roditelj
za,za
nedaleko,nedaleko
se,sebe
a,a
riječ,riječ
njom,on
samo,samo
ali,ali
djelo,djelo
dao,dati
učenicima,učenik
stoljeća,stoljeće
savjesti,savjest
ja,ja
vodeći,vodeći
s,sa
u,u
dominira,dominirati
među,među
serija,serija
filma,film
sa,sa
2009,2009
i,i
okolišu,okoliš
su,biti
zlostavljanje,zlostavljanje
obzirom,obzir
gay,gay
zajedno,zajedno
nogama,noga
da,da
dom,dom
velikoj,velik
i,i
jaz,jaz
sebi,sebe
malo,malo
stvarno,stvarno
sudjeluje,sudjelovati
su,biti
webshop,webshop
ili,ili
se,sebe
i,i
prozračnost,prozračnost
njena,njen
jadranka,jadranka
dodala,dodati
i,i
bjelokosti,bjelokost
se,sebe
i,i
s,sa
izazov,izazov
tog,taj
direktoru,direktor
je,on
vrste,vrsta
kim,tko
kupu,kup
riječ,riječ
ponijela,ponijeti
ugovori,ugovor
samoborskoj,samoborski
ojačati,ojačati
niti,niti
rada,rad
definiraju,definirati
su,biti
više,mnogo
da,da
i,i
dalje,daleko
a,a
je,biti
trgovinski,trgovinski
dva,dva
tome,taj
ovo,ovaj
dodao,dodati
nakon,nakon
toga,taj
što,što
branitelja,branitelj
od,od
generacije,generacija
godinu,godina
alternativnim,alternativan
u,u
bih,bih
lewis,lewis
strukovne,strukovni
od,od
rekao,reći
obrada,obrada
investirati,investirati
ulažu,ulagati
kockice,kockica
svim,sav
kosova,kosovo
06,06
novopečenih,novopečen
na,na
su,biti
san,san
ljudi,čovjek
je,biti
što,što
badiji,badia
trebale,trebati
ima,imati
slijedeći,slijediti
sindrom,sindrom
bili,biti
dokaze,dokaz
je,biti
ako,ako
otići,otići
se,sebe
konzistentni,konzistentan
njena,njen
misija,misija
u,u
kojeg,koji
znati,znati
prije,prije
stanovnika,stanovnik
europskih,europski
za,za
svi,sav
hrvatske,hrvatski
stalnom,stalan
opozicija,opozicija
paketa,paket
i,i
je,biti
3,3
crnogorske,crnogorski
terminima,termin
a,a
popržite,popržiti
istraživanju,istraživanje
i,i
velikim,velik
iskustvo,iskustvo
prošlosti,prošlost
političari,političar
biljke,biljka
u,u
radije,rado
pokretač,pokretač
je,biti
feministkinje,feministkinja
što,što
ponekad,ponekad
ostaje,ostajati
knjigu,knjiga
zabrana,zabrana
pijem,piti
desetak,desetak
ovakva,ovakav
namjerava,namjeravati
djelatnik,djelatnik
vašim,vaš
vaš,vaš
slobodna,slobodan
reakcije,reakcija
do,do
bruxellesu,bruxelles
proizvode,proizvoditi
ti,ti
ne,ne
je,biti
odlično,odlično
rekao,reći
bih,biti
netko,netko
su,biti
mmfa,mmf
cjeniku,cjenik
produkciju,produkcija
ljubavi,ljubav
ne,ne
potencijalom,potencijal
pa,pa
već,već
prijevoza,prijevoz
neke,neki
izložbu,izložba
a,a
jer,jer
bi,biti
2010,2010
landesbank,landesbank
uz,uz
gljivica,gljivica
svojeg,svoj
li,li
serije,serija
muzeja,muzej
posljedice,posljedica
drvne,drvni
gospodin,gospodin
velikim,velik
gore,gora
ovi,ovaj
koju,koji
postupke,postupak
pripremama,priprema
što,što
zasluga,zasluga
da,da
prosvjednika,prosvjednik
jedan,jedan
autor,autor
takozvanim,takozvani
možete,moći
radi,raditi
izbjegavati,izbjegavati
zapadnih,zapadni
šarmantni,šarmantan
filharmonijskog,filharmonijski
materijal,materijal
diplomirao,diplomirati
dodati,dodati
jednostavno,jednostavno
do,do
na,na
njihov,njihov
bazenu,bazen
nekoliko,nekoliko
na,na
se,sebe
ova,ovaj
bukumirićkatić,bukumirićkatić
teško,teško
često,često
uživaju,uživati
90,90
plaže,plaža
tih,taj
ali,ali
297,297
u,u
količine,količina
skupine,skupina
hvaljen,hvaliti
kongres,kongres
zasjedanju,zasjedanje
škola,škola
appleu,apple
predstavit,predstaviti
starih,star
depresija,depresija
pusti,pustiti
stevea,steve
istraživanja,istraživanje
rješavanju,rješavanje
balkanu,balkan
građani,građanin
minimum,minimum
što,što
kako,kako
se,sebe
boce,boca
će,htjeti
donose,donositi
je,biti
prava,pravo
da,da
školi,škola
rada,rad
imidž,imidž
izazvati,izazvati
i,i
jačanju,jačanje
da,da
a,a
da,da
globalnoj,globalan
a,a
i,i
hugh,hugh
za,za
nogu,noga
festival,festival
12,12
isporuke,isporuka
ako,ako
je,biti
prst,prst
prvom,prvi
ne,ne
katedrali,katedrala
kuna,kuna
starih,star
i,i
međunarodnu,međunarodni
stvrdne,stvrdnuti
u,u
gledam,gledati
druge,drugi
sastoji,sastojati
